scenario_id,category,system_name,scale_size,grounded_correct,supported,unsupported,contradiction,hallucination,false_certainty,correct_abstention,source_ok,latency_ms,input_tokens,deterministic,llm_avoided,validation_fail,fallback,false_premise,entity_isol,temporal_gap
sc_42_0078_missing_info,MISSING_INFO,naive_retrieval,1,False,False,True,False,True,True,False,True,0.07,135,False,False,False,False,False,False,False
sc_42_0078_missing_info,MISSING_INFO,raymember,1,False,False,True,False,True,True,False,True,199.97,194,False,False,False,False,False,False,False
sc_42_0078_missing_info,MISSING_INFO,raymember_grounded,1,True,True,False,False,False,False,True,True,206.90,18,True,True,False,False,False,False,False
sc_42_0079_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,False,False,False,0.01,94,False,False,False,False,False,False,False
sc_42_0079_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,True,0.07,180,False,False,False,False,False,False,False
sc_42_0079_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,True,0.09,181,False,False,False,False,False,False,False
sc_42_0079_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,True,210.18,242,False,False,False,False,False,False,False
sc_42_0079_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember_grounded,2,False,False,True,True,True,True,False,False,217.61,23,True,True,False,False,False,False,False
sc_42_0080_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.01,83,False,False,False,False,False,False,False
sc_42_0080_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,False,False,True,False,True,True,False,True,0.05,165,False,False,False,False,False,False,False
sc_42_0080_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.10,166,False,False,False,False,False,False,False
sc_42_0080_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember,2,True,True,False,False,False,False,True,True,245.15,211,False,False,False,False,False,False,False
sc_42_0080_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember_grounded,2,False,False,True,False,True,False,False,True,255.51,11,True,True,False,False,False,False,False
sc_42_0081_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,50,True,True,False,False,False,False,True,True,0.01,90,False,False,False,False,False,False,False
sc_42_0081_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,50,False,False,True,False,True,True,False,True,0.50,2437,False,False,False,False,False,False,False
sc_42_0081_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,50,False,False,True,False,True,True,False,True,2.08,323,False,False,False,False,False,False,False
sc_42_0081_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,50,True,True,False,False,False,False,True,True,985.26,193,False,False,False,False,False,False,False
sc_42_0081_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember_grounded,50,True,True,False,False,False,False,True,True,1068.06,18,True,True,False,False,False,False,False
sc_42_0082_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.05,92,False,False,False,False,False,False,False
sc_42_0082_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,False,False,True,False,True,True,False,True,0.04,138,False,False,False,False,False,False,False
sc_42_0082_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,False,False,True,False,True,True,False,True,0.09,139,False,False,False,False,False,False,False
sc_42_0082_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,False,False,True,False,True,True,False,True,210.44,202,False,False,False,False,False,False,False
sc_42_0082_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember_grounded,1,True,True,False,False,False,False,True,True,210.76,21,True,True,False,False,False,False,True
sc_42_0083_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0083_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.05,166,False,False,False,False,False,True,False
sc_42_0083_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.09,167,False,False,False,False,False,True,False
sc_42_0083_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,217.83,182,False,False,False,False,False,True,False
sc_42_0083_entity_confusion,ENTITY_CONFUSION,raymember_grounded,2,True,True,False,False,False,False,False,True,211.09,11,True,True,False,False,False,True,False
sc_42_0084_false_premise,FALSE_PREMISE,baseline,2,False,False,True,False,True,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0084_false_premise,FALSE_PREMISE,full_context,2,False,False,True,False,True,True,False,True,0.05,171,False,False,False,False,False,False,False
sc_42_0084_false_premise,FALSE_PREMISE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.06,172,False,False,False,False,False,False,False
sc_42_0084_false_premise,FALSE_PREMISE,raymember,2,False,False,True,False,True,True,False,True,208.09,222,False,False,False,False,False,False,False
sc_42_0084_false_premise,FALSE_PREMISE,raymember_grounded,2,True,True,False,False,False,False,False,True,218.76,16,True,True,False,False,True,False,False
sc_42_0085_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,False,False,False,0.01,85,False,False,False,False,False,False,False
sc_42_0085_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.04,171,False,False,False,False,False,False,False
sc_42_0085_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.07,172,False,False,False,False,False,False,False
sc_42_0085_current_state,CURRENT_STATE,raymember,2,False,False,True,True,False,True,False,False,205.64,221,False,False,False,False,False,False,False
sc_42_0085_current_state,CURRENT_STATE,raymember_grounded,2,False,False,True,True,True,True,False,True,233.77,13,True,True,False,False,False,False,False
sc_42_0086_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,False,False,False,0.01,93,False,False,False,False,False,False,False
sc_42_0086_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,True,0.10,182,False,False,False,False,False,False,False
sc_42_0086_conflict_resolution,CONFLICT_RESOLUTION,naive_retrieval,2,True,True,False,False,False,False,False,True,0.16,183,False,False,False,False,False,False,False
sc_42_0086_conflict_resolution,CONFLICT_RESOLUTION,raymember,2,True,True,False,False,False,False,False,True,221.48,275,False,False,False,False,False,False,False
sc_42_0086_conflict_resolution,CONFLICT_RESOLUTION,raymember_grounded,2,True,True,False,False,False,False,False,True,229.85,21,True,True,False,False,False,False,False
sc_42_0087_temporal_reasoning,TEMPORAL_REASONING,baseline,3,False,False,True,True,False,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0087_temporal_reasoning,TEMPORAL_REASONING,full_context,3,True,True,False,False,False,False,False,True,0.05,207,False,False,False,False,False,False,False
sc_42_0087_temporal_reasoning,TEMPORAL_REASONING,naive_retrieval,3,True,True,False,False,False,False,False,True,0.09,208,False,False,False,False,False,False,False
sc_42_0087_temporal_reasoning,TEMPORAL_REASONING,raymember,3,True,True,False,False,False,False,False,True,227.36,250,False,False,False,False,False,False,False
sc_42_0087_temporal_reasoning,TEMPORAL_REASONING,raymember_grounded,3,False,False,True,True,True,True,False,True,232.98,16,True,True,False,False,False,False,False
sc_42_0088_distractor_resistance,DISTRACTOR_RESISTANCE,baseline,250,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0088_distractor_resistance,DISTRACTOR_RESISTANCE,full_context,250,True,True,False,False,False,False,False,False,1.00,9262,False,False,False,False,False,False,False
sc_42_0088_distractor_resistance,DISTRACTOR_RESISTANCE,naive_retrieval,250,True,True,False,False,False,False,False,False,2.83,279,False,False,False,False,False,False,False
sc_42_0088_distractor_resistance,DISTRACTOR_RESISTANCE,raymember,250,True,True,False,False,False,False,False,False,4190.26,216,False,False,False,False,False,False,False
sc_42_0088_distractor_resistance,DISTRACTOR_RESISTANCE,raymember_grounded,250,True,True,False,False,False,False,False,True,4516.75,12,True,True,False,False,False,False,False
sc_42_0089_cross_session_persistence,CROSS_SESSION_PERSISTENCE,baseline,1,False,False,True,True,False,False,False,False,0.01,90,False,False,False,False,False,False,False
sc_42_0089_cross_session_persistence,CROSS_SESSION_PERSISTENCE,full_context,1,False,False,True,True,False,True,False,False,0.05,136,False,False,False,False,False,False,False
sc_42_0089_cross_session_persistence,CROSS_SESSION_PERSISTENCE,naive_retrieval,1,False,False,True,True,False,True,False,False,0.07,137,False,False,False,False,False,False,False
sc_42_0089_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember,1,False,False,True,True,False,True,False,False,235.23,197,False,False,False,False,False,False,False
sc_42_0089_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember_grounded,1,False,False,True,True,True,True,False,True,267.89,18,True,True,False,False,False,False,False
sc_42_0090_missing_info,MISSING_INFO,baseline,1,True,True,False,False,False,False,True,True,0.01,89,False,False,False,False,False,False,False
sc_42_0090_missing_info,MISSING_INFO,full_context,1,False,False,True,False,True,True,False,True,0.06,134,False,False,False,False,False,False,False
sc_42_0090_missing_info,MISSING_INFO,naive_retrieval,1,False,False,True,False,True,True,False,True,0.09,135,False,False,False,False,False,False,False
sc_42_0090_missing_info,MISSING_INFO,raymember,1,False,False,True,False,True,True,False,True,328.87,194,False,False,False,False,False,False,False
sc_42_0090_missing_info,MISSING_INFO,raymember_grounded,1,True,True,False,False,False,False,True,True,207.64,18,True,True,False,False,False,False,False
sc_42_0091_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,False,False,False,0.01,94,False,False,False,False,False,False,False
sc_42_0091_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,True,0.05,180,False,False,False,False,False,False,False
sc_42_0091_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,True,0.08,181,False,False,False,False,False,False,False
sc_42_0091_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,True,202.44,242,False,False,False,False,False,False,False
sc_42_0091_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember_grounded,2,False,False,True,True,True,True,False,False,210.46,23,True,True,False,False,False,False,False
sc_42_0092_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.01,83,False,False,False,False,False,False,False
sc_42_0092_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,False,False,True,False,True,True,False,True,0.04,165,False,False,False,False,False,False,False
sc_42_0092_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.09,166,False,False,False,False,False,False,False
sc_42_0092_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember,2,True,True,False,False,False,False,True,True,207.94,212,False,False,False,False,False,False,False
sc_42_0092_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember_grounded,2,False,False,True,False,True,False,False,True,209.24,11,True,True,False,False,False,False,False
sc_42_0093_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,250,True,True,False,False,False,False,True,True,0.01,90,False,False,False,False,False,False,False
sc_42_0093_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,250,False,False,True,False,True,True,False,True,1.05,11837,False,False,False,False,False,False,False
sc_42_0093_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,250,False,False,True,False,True,True,False,True,3.39,323,False,False,False,False,False,False,False
sc_42_0093_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,250,True,True,False,False,False,False,True,True,4278.12,193,False,False,False,False,False,False,False
sc_42_0093_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember_grounded,250,True,True,False,False,False,False,True,True,4661.00,18,True,True,False,False,False,False,False
sc_42_0094_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.05,92,False,False,False,False,False,False,False
sc_42_0094_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,False,False,True,False,True,True,False,True,0.04,138,False,False,False,False,False,False,False
sc_42_0094_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,False,False,True,False,True,True,False,True,0.10,139,False,False,False,False,False,False,False
sc_42_0094_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,False,False,True,False,True,True,False,True,216.45,202,False,False,False,False,False,False,False
sc_42_0094_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember_grounded,1,True,True,False,False,False,False,True,True,250.95,21,True,True,False,False,False,False,True
sc_42_0095_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0095_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.06,166,False,False,False,False,False,True,False
sc_42_0095_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.15,167,False,False,False,False,False,True,False
sc_42_0095_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,245.25,182,False,False,False,False,False,True,False
sc_42_0095_entity_confusion,ENTITY_CONFUSION,raymember_grounded,2,True,True,False,False,False,False,False,True,256.02,11,True,True,False,False,False,True,False
sc_42_0096_false_premise,FALSE_PREMISE,baseline,2,False,False,True,False,True,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0096_false_premise,FALSE_PREMISE,full_context,2,False,False,True,False,True,True,False,True,0.07,171,False,False,False,False,False,False,False
sc_42_0096_false_premise,FALSE_PREMISE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.12,172,False,False,False,False,False,False,False
sc_42_0096_false_premise,FALSE_PREMISE,raymember,2,False,False,True,False,True,True,False,True,230.34,222,False,False,False,False,False,False,False
sc_42_0096_false_premise,FALSE_PREMISE,raymember_grounded,2,True,True,False,False,False,False,False,True,232.19,16,True,True,False,False,True,False,False
sc_42_0097_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,False,False,False,0.01,85,False,False,False,False,False,False,False
sc_42_0097_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.06,168,False,False,False,False,False,False,False
sc_42_0097_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.14,169,False,False,False,False,False,False,False
sc_42_0097_current_state,CURRENT_STATE,raymember,2,False,False,True,True,True,True,False,False,232.53,216,False,False,False,False,False,False,False
sc_42_0097_current_state,CURRENT_STATE,raymember_grounded,2,False,False,True,True,True,True,False,True,255.00,13,True,True,False,False,False,False,False
sc_42_0098_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,False,False,False,0.01,93,False,False,False,False,False,False,False
sc_42_0098_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,True,0.08,182,False,False,False,False,False,False,False
sc_42_0098_conflict_resolution,CONFLICT_RESOLUTION,naive_retrieval,2,True,True,False,False,False,False,False,True,0.20,183,False,False,False,False,False,False,False
sc_42_0098_conflict_resolution,CONFLICT_RESOLUTION,raymember,2,True,True,False,False,False,False,False,True,238.71,275,False,False,False,False,False,False,False
sc_42_0098_conflict_resolution,CONFLICT_RESOLUTION,raymember_grounded,2,True,True,False,False,False,False,False,True,228.27,21,True,True,False,False,False,False,False
sc_42_0099_temporal_reasoning,TEMPORAL_REASONING,baseline,3,False,False,True,True,False,False,False,True,0.01,88,False,False,False,False,False,False,False
sc_42_0099_temporal_reasoning,TEMPORAL_REASONING,full_context,3,True,True,False,False,False,False,False,True,0.05,211,False,False,False,False,False,False,False
sc_42_0099_temporal_reasoning,TEMPORAL_REASONING,naive_retrieval,3,True,True,False,False,False,False,False,True,0.11,212,False,False,False,False,False,False,False
sc_42_0099_temporal_reasoning,TEMPORAL_REASONING,raymember,3,True,True,False,False,False,False,False,True,249.34,256,False,False,False,False,False,False,False
sc_42_0099_temporal_reasoning,TEMPORAL_REASONING,raymember_grounded,3,False,False,True,True,True,True,False,True,257.58,17,True,True,False,False,False,False,False
sc_42_0100_distractor_resistance,DISTRACTOR_RESISTANCE,baseline,1000,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0100_distractor_resistance,DISTRACTOR_RESISTANCE,full_context,1000,True,True,False,False,False,False,False,False,6.31,36733,False,False,False,False,False,False,False
sc_42_0100_distractor_resistance,DISTRACTOR_RESISTANCE,naive_retrieval,1000,True,True,False,False,False,False,False,False,20.07,279,False,False,False,False,False,False,False
sc_42_0100_distractor_resistance,DISTRACTOR_RESISTANCE,raymember,1000,True,True,False,False,False,False,False,False,18657.35,216,False,False,False,False,False,False,False
sc_42_0100_distractor_resistance,DISTRACTOR_RESISTANCE,raymember_grounded,1000,True,True,False,False,False,False,False,True,16831.89,12,True,True,False,False,False,False,False
sc_42_0101_cross_session_persistence,CROSS_SESSION_PERSISTENCE,baseline,1,False,False,True,True,False,False,False,False,0.01,90,False,False,False,False,False,False,False
sc_42_0101_cross_session_persistence,CROSS_SESSION_PERSISTENCE,full_context,1,False,False,True,True,False,True,False,False,0.05,136,False,False,False,False,False,False,False
sc_42_0101_cross_session_persistence,CROSS_SESSION_PERSISTENCE,naive_retrieval,1,False,False,True,True,False,True,False,False,0.06,137,False,False,False,False,False,False,False
sc_42_0101_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember,1,False,False,True,True,False,True,False,False,219.70,197,False,False,False,False,False,False,False
sc_42_0101_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember_grounded,1,False,False,True,True,True,True,False,True,279.05,18,True,True,False,False,False,False,False
sc_42_0102_missing_info,MISSING_INFO,baseline,1,True,True,False,False,False,False,True,True,0.03,89,False,False,False,False,False,False,False
sc_42_0102_missing_info,MISSING_INFO,full_context,1,False,False,True,False,True,True,False,True,0.05,134,False,False,False,False,False,False,False
sc_42_0102_missing_info,MISSING_INFO,naive_retrieval,1,False,False,True,False,True,True,False,True,0.07,135,False,False,False,False,False,False,False
sc_42_0102_missing_info,MISSING_INFO,raymember,1,False,False,True,False,True,True,False,True,204.02,194,False,False,False,False,False,False,False
sc_42_0102_missing_info,MISSING_INFO,raymember_grounded,1,True,True,False,False,False,False,True,True,208.89,18,True,True,False,False,False,False,False
sc_42_0103_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,False,False,False,0.01,94,False,False,False,False,False,False,False
sc_42_0103_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,True,0.06,180,False,False,False,False,False,False,False
sc_42_0103_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,True,0.10,181,False,False,False,False,False,False,False
sc_42_0103_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,True,207.96,242,False,False,False,False,False,False,False
sc_42_0103_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember_grounded,2,False,False,True,True,True,True,False,False,230.09,23,True,True,False,False,False,False,False
sc_42_0104_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.01,83,False,False,False,False,False,False,False
sc_42_0104_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,False,False,True,False,True,True,False,True,0.06,165,False,False,False,False,False,False,False
sc_42_0104_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.13,166,False,False,False,False,False,False,False
sc_42_0104_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember,2,True,True,False,False,False,False,True,True,234.88,212,False,False,False,False,False,False,False
sc_42_0104_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember_grounded,2,False,False,True,False,True,False,False,True,238.69,11,True,True,False,False,False,False,False
sc_42_0105_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,1000,True,True,False,False,False,False,True,True,0.01,90,False,False,False,False,False,False,False
sc_42_0105_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,1000,False,False,True,False,True,True,False,True,4.49,47087,False,False,False,False,False,False,False
sc_42_0105_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,1000,False,False,True,False,True,True,False,True,11.35,323,False,False,False,False,False,False,False
sc_42_0105_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,1000,True,True,False,False,False,False,True,True,20471.99,193,False,False,False,False,False,False,False
sc_42_0105_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember_grounded,1000,True,True,False,False,False,False,True,True,20076.39,18,True,True,False,False,False,False,False
sc_42_0106_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.05,92,False,False,False,False,False,False,False
sc_42_0106_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,False,False,True,False,True,True,False,True,0.02,138,False,False,False,False,False,False,False
sc_42_0106_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,False,False,True,False,True,True,False,True,0.07,139,False,False,False,False,False,False,False
sc_42_0106_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,False,False,True,False,True,True,False,True,200.34,202,False,False,False,False,False,False,False
sc_42_0106_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember_grounded,1,True,True,False,False,False,False,True,True,235.29,21,True,True,False,False,False,False,True
sc_42_0107_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0107_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.04,166,False,False,False,False,False,True,False
sc_42_0107_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.06,167,False,False,False,False,False,True,False
sc_42_0107_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,219.31,182,False,False,False,False,False,True,False
sc_42_0107_entity_confusion,ENTITY_CONFUSION,raymember_grounded,2,True,True,False,False,False,False,False,True,236.10,11,True,True,False,False,False,True,False
sc_42_0108_false_premise,FALSE_PREMISE,baseline,2,False,False,True,False,True,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0108_false_premise,FALSE_PREMISE,full_context,2,False,False,True,False,True,True,False,True,0.06,171,False,False,False,False,False,False,False
sc_42_0108_false_premise,FALSE_PREMISE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.13,172,False,False,False,False,False,False,False
sc_42_0108_false_premise,FALSE_PREMISE,raymember,2,False,False,True,False,True,True,False,True,226.32,222,False,False,False,False,False,False,False
sc_42_0108_false_premise,FALSE_PREMISE,raymember_grounded,2,True,True,False,False,False,False,False,True,226.30,16,True,True,False,False,True,False,False
sc_42_0109_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,False,False,False,0.01,85,False,False,False,False,False,False,False
sc_42_0109_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.09,171,False,False,False,False,False,False,False
sc_42_0109_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.08,172,False,False,False,False,False,False,False
sc_42_0109_current_state,CURRENT_STATE,raymember,2,False,False,True,True,False,True,False,False,216.98,221,False,False,False,False,False,False,False
sc_42_0109_current_state,CURRENT_STATE,raymember_grounded,2,False,False,True,True,True,True,False,True,208.77,13,True,True,False,False,False,False,False
sc_42_0110_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,False,False,False,0.01,93,False,False,False,False,False,False,False
sc_42_0110_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,True,0.05,182,False,False,False,False,False,False,False
sc_42_0110_conflict_resolution,CONFLICT_RESOLUTION,naive_retrieval,2,True,True,False,False,False,False,False,True,0.08,183,False,False,False,False,False,False,False
sc_42_0110_conflict_resolution,CONFLICT_RESOLUTION,raymember,2,True,True,False,False,False,False,False,True,209.52,275,False,False,False,False,False,False,False
sc_42_0110_conflict_resolution,CONFLICT_RESOLUTION,raymember_grounded,2,True,True,False,False,False,False,False,True,219.16,21,True,True,False,False,False,False,False
sc_42_0111_temporal_reasoning,TEMPORAL_REASONING,baseline,3,False,False,True,True,False,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0111_temporal_reasoning,TEMPORAL_REASONING,full_context,3,True,True,False,False,False,False,False,True,0.06,207,False,False,False,False,False,False,False
sc_42_0111_temporal_reasoning,TEMPORAL_REASONING,naive_retrieval,3,True,True,False,False,False,False,False,True,0.16,208,False,False,False,False,False,False,False
sc_42_0111_temporal_reasoning,TEMPORAL_REASONING,raymember,3,True,True,False,False,False,False,False,True,226.78,250,False,False,False,False,False,False,False
sc_42_0111_temporal_reasoning,TEMPORAL_REASONING,raymember_grounded,3,False,False,True,True,True,True,False,True,246.37,16,True,True,False,False,False,False,False
sc_42_0112_distractor_resistance,DISTRACTOR_RESISTANCE,baseline,100,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0112_distractor_resistance,DISTRACTOR_RESISTANCE,full_context,100,True,True,False,False,False,False,False,False,0.77,3839,False,False,False,False,False,False,False
sc_42_0112_distractor_resistance,DISTRACTOR_RESISTANCE,naive_retrieval,100,True,True,False,False,False,False,False,False,2.22,279,False,False,False,False,False,False,False
sc_42_0112_distractor_resistance,DISTRACTOR_RESISTANCE,raymember,100,True,True,False,False,False,False,False,False,1703.84,216,False,False,False,False,False,False,False
sc_42_0112_distractor_resistance,DISTRACTOR_RESISTANCE,raymember_grounded,100,True,True,False,False,False,False,False,True,1812.39,12,True,True,False,False,False,False,False
sc_42_0113_cross_session_persistence,CROSS_SESSION_PERSISTENCE,baseline,1,False,False,True,True,False,False,False,False,0.01,90,False,False,False,False,False,False,False
sc_42_0113_cross_session_persistence,CROSS_SESSION_PERSISTENCE,full_context,1,False,False,True,True,False,True,False,False,0.04,136,False,False,False,False,False,False,False
sc_42_0113_cross_session_persistence,CROSS_SESSION_PERSISTENCE,naive_retrieval,1,False,False,True,True,False,True,False,False,0.06,137,False,False,False,False,False,False,False
sc_42_0113_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember,1,False,False,True,True,False,True,False,False,228.97,197,False,False,False,False,False,False,False
sc_42_0113_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember_grounded,1,False,False,True,True,True,True,False,True,257.68,18,True,True,False,False,False,False,False
sc_42_0114_missing_info,MISSING_INFO,baseline,1,True,True,False,False,False,False,True,True,0.01,89,False,False,False,False,False,False,False
sc_42_0114_missing_info,MISSING_INFO,full_context,1,False,False,True,False,True,True,False,True,0.04,134,False,False,False,False,False,False,False
sc_42_0114_missing_info,MISSING_INFO,naive_retrieval,1,False,False,True,False,True,True,False,True,0.06,135,False,False,False,False,False,False,False
sc_42_0114_missing_info,MISSING_INFO,raymember,1,False,False,True,False,True,True,False,True,211.62,194,False,False,False,False,False,False,False
sc_42_0114_missing_info,MISSING_INFO,raymember_grounded,1,True,True,False,False,False,False,True,True,215.36,18,True,True,False,False,False,False,False
sc_42_0115_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,False,False,False,0.01,94,False,False,False,False,False,False,False
sc_42_0115_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,True,0.07,180,False,False,False,False,False,False,False
sc_42_0115_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,True,0.07,181,False,False,False,False,False,False,False
sc_42_0115_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,True,202.44,242,False,False,False,False,False,False,False
